9980;15692664;Diribe;677;France;Female;58;1;90022.85;1;0;1;2988.28;0
2082;15809143;White;456;Germany;Male;32;9;133060.63;1;1;1;125167.92;0
8369;15637690;Houghton;622;Germany;Female;34;7;98675.74;1;1;0;138906.85;1
8247;15608726;Miracle;663;France;Male;24;7;0.0;2;1;1;166310.82;0
8003;15753895;Blue;590;Spain;Male;37;1;0.0;2;0;0;133535.99;0
1580;15743976;Archer;618;Germany;Male;41;8;37702.79;1;1;1;195775.48;0
3252;15750335;Paterson;850;Germany;Male;43;0;108508.82;3;1;0;184044.8;1
8678;15757829;Timperley;609;Germany;Female;40;10;137389.77;2;1;0;170122.22;0
3657;15759284;Yeh;750;France;Female;37;6;0.0;1;1;1;117948.0;1
4082;15762821;Udinese;721;Spain;Male;33;5;0.0;2;0;1;117626.9;0
1842;15788539;Foxall;501;France;Female;34;3;107747.57;1;1;0;9249.36;0
5874;15643158;Chiganu;598;France;Female;40;9;0.0;1;1;0;68462.59;1
6487;15592761;Tung;710;France;Male;40;5;0.0;2;0;0;162878.96;0
5366;15774104;Chukwualuka;539;Spain;Male;39;2;0.0;2;1;1;48189.94;0
8383;15612594;Ifeanacho;599;Spain;Male;25;3;0.0;2;1;1;120790.02;0
8965;15649858;Simpson;469;Spain;Male;37;9;96776.49;1;1;1;119890.86;0
8776;15812720;Hooker;807;Germany;Male;37;10;130110.45;2;0;1;172097.95;0
717;15677369;Golubov;554;Germany;Female;37;4;58629.97;1;0;0;182038.6;0
8567;15622985;Lin;679;France;Female;39;4;0.0;1;0;0;172939.3;1
8131;15588928;Maslow;704;France;Male;47;5;0.0;2;1;1;145338.61;0
1245;15616709;Bunton;587;Germany;Female;38;0;132122.42;2;0;0;31730.32;0
9850;15776211;Toscani;678;France;Female;34;6;0.0;2;1;1;124592.84;0
8550;15632850;T'ang;731;France;Male;37;8;0.0;2;1;1;170338.35;0
4073;15741865;Ferrari;810;France;Female;38;9;153166.17;1;1;1;93261.69;0
1035;15689176;Fabro;663;France;Male;46;3;0.0;2;0;1;176276.1;0
7143;15654859;Ngozichukwuka;612;Spain;Female;63;2;131629.17;2;1;0;122109.58;1
7866;15748995;Ifeajuna;691;Spain;Male;30;9;0.0;2;0;1;10963.04;0
2109;15634949;Hay;593;Germany;Male;74;5;161434.36;2;1;1;65532.17;0
5226;15586300;Chinonyelum;615;France;Male;66;7;0.0;2;1;1;74580.8;0
2217;15627484;Obielumani;686;France;Female;47;5;113328.93;1;1;0;124170.9;0
6825;15740264;Yobachi;640;France;Male;38;9;0.0;2;1;0;88827.67;0
5335;15813681;Zito;786;Germany;Male;24;2;120135.55;2;1;1;125449.47;0
5624;15696812;Lazareva;586;Spain;Male;42;6;0.0;2;1;1;123410.23;0
250;15772423;Liao;739;Germany;Male;54;8;126418.14;1;1;0;134420.75;1
2623;15787026;Onwuatuegwu;627;Germany;Male;27;0;185267.45;2;1;1;77027.34;0
5194;15767757;Pisano;562;Spain;Female;29;9;120307.58;1;1;1;6795.61;0
9474;15690733;Angelo;608;Spain;Male;45;4;0.0;2;0;0;36697.48;1
3956;15695168;Bruce;625;France;Male;39;2;0.0;2;1;0;100403.05;0
5599;15631871;Kelly;616;Germany;Female;57;7;116936.81;1;1;1;104379.36;0
7538;15773776;Ho;655;France;Female;38;6;0.0;1;1;1;188639.28;0
8242;15592451;Lombardi;565;France;Male;32;9;0.0;2;1;0;5388.3;0
6273;15611331;Niu;511;France;Female;46;1;0.0;1;1;1;115779.48;1
6373;15791111;Fink;635;France;Female;47;2;125724.95;2;1;0;63236.97;0
2244;15780038;Paterson;756;Spain;Male;38;6;119208.85;1;1;0;169763.89;1
9303;15752534;Mironov;744;France;Male;36;10;0.0;2;1;1;182867.84;0
4859;15632050;Liebe;779;France;Female;41;10;99786.2;1;1;0;86927.53;0
4476;15578435;Langlands;640;France;Male;40;8;110340.68;1;1;1;157886.6;0
2970;15726358;Chiemenam;681;France;Male;34;7;0.0;2;0;0;130686.59;0
1473;15729956;Akabueze;726;Spain;Female;26;1;80780.16;1;1;1;19225.85;0
2592;15790846;Ts'ai;634;Germany;Male;38;2;148430.55;1;1;1;56055.72;0
3145;15638003;Komarova;648;Spain;Male;55;1;81370.07;1;0;1;181534.04;0
6965;15569249;Howarth;576;France;Female;55;6;44582.07;3;0;1;67539.85;1
7593;15583552;Donaldson;674;Germany;Male;44;3;88902.21;1;1;0;73731.32;0
7031;15610042;Brown;574;France;Male;33;8;100267.03;1;1;0;103006.27;0
3755;15572792;Bellucci;535;Spain;Male;35;8;118989.92;1;1;1;135536.72;0
8800;15803801;Jamieson;454;France;Male;34;4;0.0;2;1;0;198817.72;0
7234;15699963;Scott;571;France;Male;38;1;121405.04;1;1;1;154844.22;0
3041;15617134;Iqbal;716;France;Male;38;4;0.0;2;1;0;189678.7;0
77;15614049;Hu;664;France;Male;55;8;0.0;2;1;1;139161.64;0
5865;15803840;Forbes;729;France;Female;32;9;0.0;2;0;0;150803.44;0
3911;15698716;Baker;620;France;Female;70;3;87926.24;2;1;0;33350.26;1
6908;15661433;Zetticci;519;France;Male;34;5;0.0;1;1;0;68479.6;0
1561;15634281;P'an;720;Germany;Female;43;10;110822.9;1;0;0;72861.94;0
3877;15805151;Ginikanwa;565;Germany;Male;31;2;89558.39;2;1;1;4441.54;0
2313;15724223;Bronner;545;France;Female;55;5;0.0;1;0;0;10034.77;1
9320;15575486;Okoli;529;France;Female;27;1;0.0;2;1;1;37769.98;0
7823;15761018;Tan;581;Germany;Male;50;2;143829.2;2;1;0;181224.24;1
347;15658935;Freeman;630;Germany;Female;34;9;106937.05;2;1;0;138275.01;0
6363;15814750;Ricci;629;Spain;Male;34;8;0.0;2;1;1;180595.02;0
9123;15748595;Stanton;689;France;Female;29;1;77556.79;2;1;1;122998.26;0
6574;15690332;Wang;647;Germany;Male;35;3;192407.97;1;1;1;40145.28;0
4870;15781272;Coles;669;France;Male;50;4;149713.61;3;1;1;124872.42;1
4299;15680001;McDonald;602;France;Male;38;7;111835.94;2;1;0;124389.61;0
9457;15723604;Collins;639;France;Male;39;6;150555.83;1;1;0;30414.17;0
1000;15787772;Hansen;759;France;Female;38;1;104091.29;1;0;0;91561.91;0
1899;15629078;Matthias;850;Germany;Female;45;5;127258.79;1;1;1;192744.23;1
5108;15584776;Shen;847;Spain;Female;37;9;112712.17;1;1;0;116097.26;0
4770;15770345;Kovaleva;559;Spain;Female;31;1;139183.06;1;0;1;143360.56;0
3300;15724527;Forbes;825;France;Male;34;9;0.0;2;1;1;31933.06;0
1223;15616280;Hsia;536;France;Male;46;1;65733.41;1;1;0;61094.53;0
6695;15576706;Ajuluchukwu;651;Germany;Male;37;9;114453.58;1;0;1;175820.91;0
3479;15736990;Chuang;537;France;Male;28;3;157842.07;1;1;0;86911.49;0
3281;15715622;To Rot;583;France;Female;57;3;238387.56;1;0;1;147964.99;1
9812;15772421;Tretiakov;645;Germany;Female;31;1;128927.93;1;1;1;2850.01;0
2476;15661219;Trentino;627;France;Male;32;10;0.0;2;1;0;103287.62;0
7133;15694666;Thornton;707;Spain;Male;48;8;88441.64;1;1;1;119903.2;1
3212;15753861;Ballard;686;Germany;Female;27;1;115095.88;2;0;0;78622.46;0
3396;15576263;Clements;759;France;Female;22;5;0.0;1;1;0;22303.17;0
6777;15800583;Chukwuemeka;621;Spain;Female;43;8;0.0;1;0;0;102806.6;0
7201;15593959;Travis;524;France;Male;28;1;93577.3;1;1;1;51670.82;0
4558;15624866;Brewer;658;Germany;Male;37;3;168735.74;2;0;0;70370.24;0
9601;15570533;Conti;621;Germany;Female;55;7;131033.76;1;0;1;75685.59;1
7430;15644878;Hill;685;Spain;Female;43;6;117302.62;1;0;0;68701.73;0
930;15590876;Knupp;764;France;Female;24;7;106234.02;1;0;0;115676.38;0
5089;15734610;Onio;543;France;Male;42;4;89838.71;3;1;0;85983.54;1
787;15605284;Outtrim;688;France;Male;26;1;0.0;2;1;1;104435.94;0
2620;15800062;Lanford;850;Spain;Male;49;8;0.0;1;0;0;25867.67;1
4703;15661007;Thompson;660;France;Male;33;0;72783.42;1;0;0;181051.99;0
952;15785899;Ch'en;789;Germany;Male;33;8;151607.56;1;1;0;4389.4;0
5936;15778089;Stevenson;544;Spain;Male;37;2;0.0;2;0;0;135067.02;0
3332;15574122;Tien;817;France;Male;34;5;129278.43;1;0;0;165562.84;0
3185;15631070;Gerasimova;667;Germany;Male;55;9;154393.43;1;1;1;137674.96;1
6375;15807473;Morehead;503;France;Male;38;1;0.0;2;1;1;95153.24;0
4520;15713769;Michelides;617;Spain;Male;38;7;0.0;1;1;1;27239.28;0
390;15717225;Ikemefuna;544;France;Female;21;10;161525.96;2;1;0;9262.77;0
186;15654506;Chang;514;France;Male;32;8;0.0;2;1;0;95857.18;0
9388;15594576;Zhdanov;524;France;Male;32;1;144875.71;1;0;0;187740.04;0
4425;15774630;Peacock;601;Germany;Female;47;1;142802.02;1;1;1;57553.02;0
5029;15761168;Manna;478;France;Female;38;4;171913.87;1;1;0;51820.87;1
3178;15759684;Ting;528;France;Female;27;7;176227.07;2;0;1;139481.53;0
2407;15725039;McIntyre;702;Spain;Male;32;8;71667.74;1;1;1;126082.18;0
8146;15708904;Yermakova;850;France;Female;37;9;0.0;1;0;0;100101.06;0
8950;15649239;Vasilieva;731;Spain;Male;46;10;0.0;2;1;0;153015.42;0
9424;15757385;Milne;578;Spain;Female;28;8;161592.76;1;1;0;177834.79;0
2429;15728006;Endrizzi;524;France;Male;40;2;180516.9;1;1;0;180002.42;0
1691;15758836;Godfrey;675;Spain;Male;36;3;54098.18;2;0;1;54478.52;0
2948;15793813;Onochie;774;France;Male;36;7;103688.19;1;0;1;118971.74;0
7707;15742369;Rita;667;Spain;Male;31;5;0.0;2;1;1;20346.69;0
5027;15673223;Hou;626;France;Male;44;10;0.0;2;0;0;164287.86;0
7073;15775750;Yao;686;France;Male;37;9;134560.62;1;1;0;27596.39;0
8530;15623858;Charteris;603;France;Male;45;9;0.0;1;0;0;148516.79;0
5518;15729454;Gorbunov;465;France;Male;33;8;0.0;2;1;0;177668.55;0
660;15603065;Grubb;751;France;Female;30;6;0.0;2;1;0;15766.1;0
5897;15645136;O'Donnell;744;Spain;Male;30;1;128065.12;1;1;0;121525.48;0
2322;15749019;Wong;545;Germany;Male;45;6;93796.42;2;1;1;162321.26;0
8671;15758702;Watson;705;France;Female;55;8;0.0;2;1;1;14392.68;0
5884;15574795;Lombardo;495;France;Female;38;2;63093.01;1;1;1;47089.72;0
2159;15685706;Bird;731;France;Female;40;7;118991.79;1;1;1;156048.64;0
7752;15588535;Ts'ao;750;Spain;Female;39;6;0.0;2;0;0;19264.33;0
3095;15738448;Sanford;480;Germany;Female;25;3;174330.35;2;0;0;181647.13;0
3697;15633586;Brierly;595;France;Female;39;7;120962.13;1;0;0;23305.01;0
6481;15693704;Tsou;679;France;Female;24;6;114948.76;2;0;1;135768.25;0
4390;15756425;Barnes;660;France;Male;30;7;146301.31;1;0;0;96847.91;0
4708;15701281;Tan;511;France;Male;27;8;0.0;2;1;1;49089.36;0
5275;15709511;Watt;622;France;Male;43;8;0.0;2;1;0;100618.17;0
4458;15743617;Chesnokova;713;Germany;Male;47;1;95994.98;1;1;0;197529.23;0
1259;15740494;Cameron;633;France;Female;33;3;0.0;2;1;0;191111.02;0
846;15592222;Lo;505;France;Male;49;7;80001.23;1;0;0;135180.11;0
9744;15609643;Furneaux;752;Germany;Male;32;9;115587.49;2;0;1;101677.46;0
7540;15609987;Smith;755;France;Male;42;2;119919.12;1;1;0;156868.21;0
8366;15659949;Chiu;850;France;Male;31;1;96399.31;2;1;0;106534.15;0
4902;15575935;Baxter;673;France;Male;59;0;178058.06;2;0;1;21063.71;1
8878;15696371;Thomas;812;Spain;Female;24;1;92476.88;1;0;0;83247.14;0
6392;15784099;Clark;726;France;Female;38;5;126875.62;1;1;0;128052.29;0
310;15746726;Doyle;438;Germany;Male;31;8;78398.69;1;1;0;44937.01;0
5312;15584338;Winn;714;France;Female;40;0;0.0;2;1;0;62762.12;0
7300;15627190;Lettiere;661;France;Male;51;6;146606.6;1;1;1;68021.9;0
8235;15677796;Becher;766;Germany;Male;47;9;129289.98;1;1;0;169935.46;1
4726;15734987;Robertson;658;France;Female;43;7;140260.36;2;1;0;2748.72;0
9721;15621815;Obiajulu;803;France;Female;40;6;165526.71;1;1;0;12328.08;0
4593;15658475;Lori;834;France;Male;36;8;142882.49;1;1;0;89983.02;1
5031;15812832;Jideofor;562;Germany;Male;33;8;92659.2;2;1;0;1354.25;0
537;15592846;Fiorentini;639;Germany;Male;35;10;128173.9;2;1;0;59093.39;0
1854;15633574;Montes;730;France;Female;41;4;167545.32;1;1;0;128246.81;0
2065;15569503;Yeh;765;France;Male;44;6;0.0;2;1;1;159899.97;0
8694;15659092;Davide;621;France;Female;50;5;0.0;2;1;0;191756.54;1
9063;15753110;McKay;720;Spain;Male;64;3;45752.78;2;1;0;79623.28;1
2943;15715541;Yang;850;France;Female;42;9;113311.11;1;1;1;198193.75;0
3706;15769645;Senior;612;France;Female;35;3;0.0;1;1;1;48108.72;0
6474;15595557;Li;798;France;Male;22;8;0.0;2;1;0;107615.43;0
2784;15659475;Chung;597;France;Female;33;6;135703.59;2;0;0;74850.84;0
1924;15629575;Wheare;717;France;Male;36;2;148061.89;1;1;0;179128.69;1
3524;15766746;Darwin;835;France;Male;35;6;127120.07;1;1;0;28707.69;0
5487;15783882;Daly;771;Spain;Female;41;5;0.0;2;0;1;92914.67;0
5186;15801169;Yegorova;764;Germany;Female;39;9;138341.51;1;1;0;50072.94;1
1962;15668472;Ritchie;705;Spain;Female;24;5;177799.83;2;0;0;79886.06;0
494;15725679;Hsia;531;France;Female;47;6;0.0;1;0;0;194998.34;1
9086;15579189;Mitchell;690;France;Female;42;5;0.0;2;0;1;120512.08;0
8839;15731148;Isayeva;558;France;Male;33;0;108477.49;1;1;1;109096.71;1
1119;15759381;Johnson;617;Spain;Male;61;7;91070.43;1;1;1;101839.77;0
8898;15740442;May;603;France;Male;51;8;186825.57;1;1;0;93739.71;1
7944;15774250;Gallo;532;France;Male;42;1;159024.71;1;1;0;100982.93;1
1019;15602010;Zikoranaudodimma;850;Germany;Female;45;5;103909.86;1;1;0;60083.11;1
7077;15766906;Salier;742;France;Female;25;4;132116.13;2;1;0;129933.5;0
2906;15694829;Chibueze;680;Germany;Male;32;7;175454.0;1;0;1;77349.92;0
9146;15621768;Chukwuhaenye;712;Spain;Male;45;6;112994.65;1;0;0;198398.68;0
1471;15762332;Ulyanova;568;Germany;Female;31;1;61592.14;2;1;1;61796.64;0
3001;15584545;Aksenov;532;France;Female;40;5;0.0;2;0;1;177099.71;0
4434;15724099;Udinese;674;France;Male;26;6;166257.96;1;1;1;149369.41;0
1472;15700223;Steiner;806;France;Male;48;4;164701.68;1;1;1;21439.49;0
6463;15682211;Tu;467;France;Male;57;1;0.0;2;1;1;114448.77;0
8058;15620836;Lo Duca;816;Germany;Female;34;2;108410.87;2;1;0;102908.91;0
3993;15602811;Chioke;730;Germany;Male;38;0;38848.19;2;0;0;94003.11;0
4881;15611580;Wood;751;Spain;Male;33;4;79281.61;1;1;0;117547.76;0
1749;15568963;Naquin;674;Germany;Male;34;2;152797.9;1;1;0;175709.4;1
426;15784597;Lattimore;648;France;Male;26;9;162923.85;1;1;0;98368.24;0
8846;15635703;Chu;729;Germany;Female;39;1;131513.26;1;1;1;193715.0;0
1798;15764170;Pinto;647;Germany;Male;44;4;93960.35;1;1;0;36579.53;1
1124;15596800;Hill;779;Germany;Male;33;1;158456.76;1;1;1;197000.92;1
3127;15691808;King;656;France;Male;43;7;134919.85;1;1;0;194691.95;0
4235;15567335;Allsop;559;France;Female;42;7;0.0;2;1;1;190040.29;0
4154;15664001;Riddle;695;Germany;Female;53;8;95231.91;1;0;0;70140.8;1
4606;15585599;Stone;530;France;Female;34;8;0.0;2;0;1;141872.52;0
6006;15589323;Law;636;France;Female;24;9;0.0;2;0;1;38830.72;0
3296;15654296;Estrada;754;Spain;Female;19;9;0.0;1;1;0;189641.11;0
5090;15631882;Yeh;688;Germany;Male;45;9;103399.87;1;0;0;129870.93;0
219;15659366;Shih;807;France;Male;43;1;105799.32;2;1;0;34888.04;1
2507;15679642;Feng;695;Spain;Male;44;8;0.0;2;1;1;70974.13;0
990;15681206;Hsing;722;France;Female;49;3;168197.66;1;1;0;140765.57;1
1483;15605968;Fancher;574;France;Male;26;8;97460.1;1;1;1;43093.67;0
3438;15619436;Pan;700;France;Female;32;3;0.0;1;0;0;95740.37;0
2258;15698349;Davy;686;Spain;Female;35;4;0.0;2;1;1;159676.55;0
2594;15755223;Tseng;692;Germany;Male;53;7;150926.99;2;0;0;119817.19;0
1729;15675320;Leonard;758;Spain;Female;40;5;93499.82;2;0;0;123218.81;0
9626;15732437;Rowley;504;Germany;Female;44;0;131873.07;2;1;1;158036.72;1
3857;15653306;Ermakova;679;Germany;Female;32;0;88335.05;1;0;0;159584.81;0
4503;15632118;Pirozzi;698;Spain;Male;45;5;164450.94;1;1;0;141970.02;1
768;15677921;Bobrov;720;Germany;Male;60;9;115920.62;2;0;0;157552.08;1
2508;15628007;Genovese;653;France;Male;33;1;0.0;2;0;0;53379.52;0
5;15737888;Mitchell;850;Spain;Female;43;2;125510.82;1;1;1;79084.1;0
363;15706365;Bianchi;648;France;Female;50;9;102535.57;1;1;1;189543.19;0
7024;15605791;Li;524;Germany;Male;29;9;144287.6;2;1;0;32063.3;0
6769;15594039;Lung;599;Spain;Male;42;6;0.0;2;1;0;113868.4;0
2228;15744368;Sun;633;Spain;Male;58;6;98308.51;1;1;1;132034.13;0
8269;15712608;Costa;787;Germany;Female;42;2;74483.97;2;0;1;44273.91;0
8812;15616168;Ojiofor;610;France;Female;35;7;81905.95;1;1;1;61623.19;0
9691;15791674;Sutherland;846;France;Female;34;10;142388.61;2;0;1;68393.64;1
5998;15583033;Huguley;640;France;Female;20;4;0.0;2;0;1;78310.82;0
3263;15654456;Napolitano;511;Germany;Male;48;6;149726.08;1;0;0;88307.87;1
7959;15802483;Hancock;686;France;Male;34;6;146178.13;2;1;1;88837.11;0
912;15746490;Wollstonecraft;648;Spain;Female;53;6;111201.41;1;1;1;121542.29;0
9383;15665634;Campbell;645;France;Female;38;7;59568.57;1;1;1;167723.25;0
5602;15684211;Creel;704;Spain;Female;44;9;153656.85;1;1;0;158742.81;0
3683;15572626;Mackenzie;620;Spain;Male;44;8;0.0;2;1;1;15627.51;0
2143;15782591;Cook;690;France;Male;35;6;112689.95;1;1;0;176962.31;0
7852;15651581;Lavrentyev;758;Germany;Male;68;6;112595.85;1;1;0;35865.44;1
1066;15692744;Davison;512;France;Male;36;4;152169.12;2;0;0;38629.3;1
9454;15769402;Carpenter;667;France;Male;27;7;156811.74;1;1;1;149402.59;0
3816;15666181;Ramsden;650;France;Male;33;0;98064.97;1;1;0;52411.99;0
2701;15786200;Brock;564;France;Male;31;4;0.0;2;1;0;53520.03;0
3267;15779744;Chou;537;Spain;Male;30;1;103138.17;1;1;1;96555.42;0
9975;15695474;Barker;583;France;Male;33;7;122531.86;1;1;0;13549.24;0
6567;15709523;Yao;525;Germany;Female;30;0;157989.21;2;1;1;100687.67;0
1752;15632256;Schroeder;541;France;Male;29;7;127504.57;1;0;0;86173.92;0
2965;15679760;Slattery;721;France;Male;46;1;115764.32;2;0;0;102950.79;0
7503;15697844;Whitehouse;721;Spain;Female;32;10;0.0;1;1;0;136119.96;1
669;15640825;Loyau;695;Spain;Male;46;3;122549.64;1;1;1;56297.85;0
398;15612187;Morin;547;Germany;Male;32;8;155726.85;1;1;0;67789.99;0
9200;15609083;Tretiakova;544;France;Female;26;6;0.0;1;1;0;100200.4;1
9258;15688689;Esposito;678;Germany;Female;37;8;149000.91;2;1;1;21472.42;0
7794;15798885;Burns;585;France;Male;56;4;138227.19;2;1;1;55287.84;0
8781;15669782;Chu;820;Germany;Male;39;9;111336.89;1;1;0;16770.31;1
455;15726631;Hilton;758;France;Female;39;6;127357.76;1;0;1;56577.0;0
5980;15698167;Kumm;677;France;Female;24;0;148298.59;2;0;0;182913.95;0
318;15666252;Ritchie;706;Spain;Male;42;9;0.0;2;1;1;28714.34;0
2084;15779738;Buccho;534;France;Male;24;1;0.0;1;1;1;169653.32;0
5458;15725221;Sabbatini;738;Germany;Male;62;10;83008.31;1;1;1;42766.03;0
2133;15599722;Chia;609;Spain;Female;43;6;86053.52;2;1;1;113276.46;1
8765;15618203;Tien;773;Germany;Male;51;8;116197.65;2;1;1;86701.4;0
5442;15602979;Lin;751;France;Male;29;1;135536.5;1;1;0;66825.33;0
8081;15668775;Pendred;757;France;Male;47;3;130747.1;1;1;0;143829.54;0
2002;15734311;Hamilton;661;France;Female;27;3;0.0;2;1;1;76889.79;0
4942;15715047;Joshua;640;Spain;Male;43;9;172478.15;1;1;0;191084.4;1
381;15713578;Farrell;483;France;Female;50;9;0.0;2;1;1;111020.24;0
8009;15587210;McCartney;591;Germany;Female;44;10;113581.98;1;1;0;1985.41;0
457;15747960;Eluemuno;733;France;Male;33;3;0.0;1;1;1;7666.73;0
9637;15613048;Anderson;648;Germany;Female;40;5;139973.65;1;1;1;667.66;1
2844;15693233;De Neeve;666;Germany;Male;38;6;99812.88;2;1;1;158357.97;0
1699;15807595;Ijendu;485;Germany;Male;51;7;144244.59;2;1;0;51113.14;0
4132;15738634;Yuan;533;France;Male;47;9;83347.25;1;1;1;137696.25;0
5350;15567246;Selwyn;684;Germany;Male;32;3;102630.13;2;1;1;127433.47;0
9784;15680430;Ajuluchukwu;601;Germany;Female;49;4;96252.98;2;1;0;104263.82;0
3414;15627412;Ferri;605;France;Male;39;3;0.0;2;1;0;199390.45;0
6676;15724663;Christmas;654;Spain;Female;36;5;0.0;2;0;0;157238.05;0
6024;15612139;Fu;786;France;Female;33;0;83036.05;1;0;1;154990.58;1
7051;15720529;Schiavone;591;France;Male;29;6;0.0;2;1;1;108684.65;0
411;15566594;McKenzie;709;Spain;Male;23;10;0.0;2;0;0;129590.18;0
9936;15603454;Sanders;735;Germany;Male;28;5;160454.15;2;0;1;114957.22;0
2638;15677435;Kazantseva;647;France;Female;29;0;98263.46;2;1;0;164717.95;0
9005;15723153;Wearing;708;Spain;Male;33;3;0.0;2;1;0;138613.21;0
6318;15654878;Yobanna;450;France;Male;29;7;117199.8;1;1;1;43480.63;0
9610;15674833;Shao;741;France;Female;35;1;0.0;2;1;0;36557.55;0
9098;15606901;Graham;728;France;Male;43;7;0.0;2;1;0;40023.7;0
607;15661249;Bellucci;699;France;Male;53;4;0.0;2;0;1;111307.98;0
2396;15672374;Pai;672;France;Male;52;8;170008.84;1;0;0;56407.42;1
3696;15757628;Savage;571;France;Male;40;10;112896.86;1;1;1;121402.53;0
6572;15747534;Torkelson;595;France;Male;46;10;0.0;1;1;0;73489.15;1
9075;15630413;Howarth;608;France;Female;41;5;0.0;2;1;1;72462.25;0
1477;15703399;McNeil;756;France;Female;26;5;101641.14;2;0;1;154460.68;0
6128;15708693;Sherman;759;France;Female;33;2;0.0;2;1;0;56583.88;0
782;15585595;Owens;774;France;Female;28;1;71264.02;2;0;1;68759.57;0
2163;15793842;Krichauff;700;France;Female;34;2;76322.69;1;1;0;128136.29;0
6813;15605059;Mackie;576;Germany;Male;63;3;148843.56;1;1;0;69414.13;1
9505;15591724;Liu;560;France;Female;44;5;143244.97;1;1;0;98661.27;0
3184;15734161;Nnonso;636;France;Male;43;6;0.0;2;1;0;43128.95;0
5509;15567442;Ibezimako;656;France;Female;75;3;0.0;2;1;1;1276.87;0
5598;15815552;Ferguson;670;France;Female;42;6;112333.63;1;1;1;65706.86;0
6533;15732299;Boniwell;756;France;Male;67;4;0.0;3;1;1;93081.87;0
9064;15711521;Egobudike;609;France;Male;39;3;121778.71;1;1;1;138399.67;0
2995;15710257;Matveyeva;625;France;Female;39;3;130786.92;1;0;1;121316.07;0
2755;15579647;Oluchukwu;682;France;Male;42;0;0.0;1;1;1;160828.98;0
7853;15596379;Wallace;743;Germany;Male;39;3;119695.75;1;0;1;26136.13;0
3818;15724251;Todd;682;Germany;Female;29;6;101012.77;1;0;0;32589.89;1
4843;15624820;Ross;683;Spain;Male;56;7;50911.21;3;0;0;97629.31;1
1667;15579706;Curtis;611;France;Female;46;5;0.0;1;1;0;77677.14;1
1208;15594864;Huang;752;Germany;Male;30;4;81523.38;1;1;1;36885.85;0
5228;15725767;Milani;701;France;Male;23;3;0.0;2;1;0;38960.59;0
8733;15711386;Trentini;724;France;Female;29;6;0.0;2;0;1;64729.51;0
7013;15803378;Small;850;Spain;Male;44;8;0.0;2;1;1;183617.32;0
7091;15565714;Cattaneo;601;France;Male;47;1;64430.06;2;0;1;96517.97;0
8709;15776939;Zox;778;Germany;Female;48;3;102290.56;2;1;0;182691.31;0
9506;15571281;Ts'ao;651;France;Male;28;10;79562.98;1;1;1;74687.37;0
2517;15798666;Hughes;814;France;Female;36;6;0.0;2;1;1;98657.01;0
6966;15656188;Davis;584;Spain;Female;30;5;0.0;2;1;1;185201.58;0
8821;15714832;Baker;652;Germany;Male;36;9;150956.71;1;0;0;72350.17;0
5804;15672053;Mistry;526;Spain;Male;38;2;0.0;2;0;0;58010.98;0
9407;15743760;Davidson;850;France;Male;31;6;131996.66;2;1;1;178747.43;0
1869;15574947;Cartwright;656;France;Male;36;8;97786.08;2;0;1;21478.36;0
4023;15811290;Komarova;680;Germany;Male;44;0;129974.79;2;1;1;33391.38;0
1666;15775082;Stewart;749;France;Male;42;1;129776.72;2;0;1;143538.51;0
6089;15752912;Perkin;661;France;Female;30;7;0.0;2;1;0;72196.57;0
1350;15778135;T'ao;575;Spain;Male;43;3;0.0;1;1;0;83594.51;0
8067;15695819;Bidwill;504;Germany;Male;43;5;134740.19;2;1;0;181430.91;0
2531;15598086;Brown;624;France;Female;45;3;68639.57;1;1;0;168002.31;1
7547;15735221;Sousa;697;France;Female;42;10;0.0;2;1;0;61312.15;0
8918;15757865;Powell;642;France;Male;62;7;0.0;2;1;1;61120.75;0
9083;15753161;Dickson;768;France;Female;36;5;180169.44;2;1;0;17348.56;0
2617;15658360;Gregory;762;Spain;Male;35;9;122929.42;2;0;0;149822.04;0
7492;15660263;Olisaemeka;622;France;Male;40;4;99799.76;2;1;0;197372.13;0
5742;15725036;Jideofor;709;France;Male;42;9;118546.71;1;0;1;77142.85;0
149;15703264;Chukwufumnanya;735;France;Male;44;9;120681.63;1;1;0;74836.34;0
9144;15793197;Bailey;676;France;Female;34;8;100359.54;1;0;0;46038.28;0
2990;15636428;Sutherland;703;Spain;Female;45;1;0.0;1;1;0;182784.11;1
1585;15631460;Swift;671;Spain;Female;42;3;0.0;2;1;1;128449.33;0
2182;15738605;Fischer;634;Germany;Female;46;5;123642.36;1;1;1;49725.16;1
7748;15628308;Akubundu;850;France;Female;24;6;0.0;2;1;1;13159.9;0
3230;15589715;Fulks;584;France;Female;66;5;0.0;1;1;0;49553.38;1
9780;15712568;Angelo;515;Spain;Male;40;10;121355.99;1;1;0;138360.29;0
8066;15690829;Sandefur;430;Germany;Male;49;3;137115.16;1;1;0;146516.86;1
2801;15646817;Chiekwugo;769;France;Male;51;9;156773.78;2;1;0;40257.79;0
5358;15691396;Ko;405;Germany;Male;31;5;133299.67;2;1;1;72950.14;0
8524;15567778;Genovese;690;Germany;Female;54;1;144027.8;1;1;1;108731.02;1
3618;15663446;Volkova;792;Germany;Female;29;4;107601.79;1;1;0;18922.18;1
2418;15800845;Artemieva;732;Spain;Female;33;8;111379.55;1;1;1;45098.62;0
5257;15761497;Udinesi;713;Spain;Female;48;1;163760.82;1;0;0;157381.14;1
