7566;15623369;Clifton;708;France;Male;52;10;105355.81;1;1;0;123.07
248;15599792;Dimauro;545;France;Female;26;1;0.0;2;1;1;199638.56
6114;15585867;Rutledge;596;Spain;Male;36;2;0.0;2;0;1;125557.95
6479;15573348;Maclean;850;France;Male;35;9;102050.47;1;1;1;3769.71
9633;15791006;Kodilinyechukwu;760;Germany;Female;34;6;58003.41;1;1;0;90346.1
8951;15700424;Hsiao;461;France;Female;35;5;0.0;1;1;1;54209.02
5593;15670343;Li;576;Spain;Male;19;6;0.0;2;0;0;72306.07
6190;15572408;Chambers;714;Germany;Male;39;3;149887.49;2;1;0;63846.36
6172;15673837;Ko;617;Spain;Male;61;3;113858.95;1;1;1;38129.22
6115;15662488;Udegbunam;627;France;Female;44;5;0.0;2;1;0;82969.61
6834;15686964;Spence;675;France;Female;34;10;84944.58;1;0;0;146230.63
3113;15622478;Greaves;698;France;Female;40;7;105061.74;3;1;0;107815.31
8838;15809736;Steigrad;664;France;Male;46;2;0.0;1;1;1;177423.02
6461;15688395;Lane;582;France;Male;29;4;0.0;2;0;0;156153.27
8417;15751771;Lowe;528;Germany;Male;32;2;99092.45;1;0;1;111149.98
3470;15656096;Cumbrae-Stewart;679;Spain;Female;26;3;76554.06;1;1;1;184800.27
4086;15627251;Tsui;520;France;Male;34;4;134007.9;1;1;1;193209.11
2636;15688637;Witt;592;France;Female;27;4;0.0;2;1;1;183569.25
126;15627360;Fuller;432;France;Male;42;9;152603.45;1;1;0;110265.24
3435;15712303;Valentin;692;France;Male;66;4;159732.02;1;1;1;118188.15
5145;15748069;Clunie;485;France;Female;25;3;134467.26;1;1;1;113266.09
5498;15710421;Baresi;774;Spain;Female;36;8;117152.3;1;0;0;101828.39
4432;15783629;Degtyaryov;616;Germany;Female;42;6;117899.95;2;0;0;150266.81
987;15655339;Spencer;566;France;Male;36;1;142120.91;1;1;0;79616.37
6087;15735025;Clark;535;Spain;Male;37;3;175534.78;2;1;1;9241.52
5763;15756535;Chibugo;733;Germany;Male;39;5;91538.51;1;1;1;93783.0
900;15632210;Hill;657;Germany;Male;25;2;171770.55;1;1;0;22745.5
6898;15650488;Bromley;492;France;Female;48;6;127253.98;1;1;1;92144.09
8706;15804064;Docherty;742;France;Female;35;2;79126.17;1;1;1;126997.53
2631;15600879;Parsons;554;Germany;Female;36;3;157780.93;2;1;0;6089.13
3461;15641662;Enticknap;470;Germany;Male;39;5;117469.91;2;0;0;63705.9
2607;15715707;Light;657;France;Male;32;3;118829.03;2;1;1;73127.61
8705;15777586;Moss;784;Spain;Female;42;2;109052.04;2;1;0;6409.55
4004;15626141;Fedorov;750;France;Female;26;1;151510.17;2;1;1;19921.72
3449;15610903;Chukwueloka;560;Spain;Female;31;5;125341.69;1;1;0;79547.39
4031;15808760;Evseev;603;Spain;Female;42;6;0.0;1;1;1;90437.87
7790;15621466;Waters;606;Germany;Male;38;3;99897.53;1;0;0;37054.65
2819;15806837;Nnaife;669;France;Male;37;4;0.0;1;1;0;132540.33
5623;15766649;Vincent;670;France;Male;38;10;89416.99;1;0;0;144275.39
9553;15772009;Scott;664;France;Female;41;5;0.0;1;1;1;152054.33
975;15705620;Lu;730;France;Male;34;5;122453.37;2;1;0;138882.98
8448;15792627;Reid;765;Spain;Female;33;5;84557.82;1;1;1;69039.43
9629;15596624;Topp;662;France;Female;22;9;0.0;2;1;1;44377.65
564;15665956;Pendergrass;509;France;Female;46;1;0.0;1;1;0;71244.59
4515;15658670;Chien;669;France;Female;38;8;0.0;2;1;0;84049.16
309;15773972;Balashov;614;France;Male;50;4;137104.47;1;1;0;127166.49
5795;15694125;McElhone;669;France;Male;57;5;0.0;2;1;1;56875.76
764;15622750;Chu;742;Germany;Female;21;1;114292.48;1;1;0;31520.4
2848;15678572;Keating;529;Spain;Male;38;7;99842.5;2;1;0;90256.06
5927;15757559;Broadhurst;595;France;Female;53;7;0.0;2;1;0;41371.68
2697;15792176;Henty;698;Spain;Female;40;0;92053.44;1;1;1;143681.83
5238;15702566;Lombardo;554;Spain;Male;26;8;149134.46;1;1;1;177966.24
1236;15600700;Pan;523;Germany;Male;63;6;116227.27;1;1;1;119404.63
4024;15629187;Titheradge;535;France;Male;38;8;85982.07;1;1;0;9238.35
7554;15792107;Black;719;Spain;Female;35;8;0.0;1;1;1;165162.4
1762;15796313;Olsen;662;France;Female;36;4;166909.2;2;1;0;138871.12
5139;15589969;Capon;850;France;Male;34;6;0.0;1;0;1;52796.31
35;15732963;Clements;722;Spain;Female;29;9;0.0;2;1;1;142033.07
3349;15572291;Kao;825;France;Male;40;6;132308.22;1;0;0;117122.5
3952;15619972;Akabueze;807;France;Female;47;9;167664.83;1;0;0;125440.11
6971;15761286;Fan;696;Germany;Female;66;7;119499.42;2;1;1;174027.3
8623;15747772;Cunningham;706;Germany;Male;36;9;58571.18;2;1;0;40774.01
9227;15779913;Davidson;586;France;Male;27;5;130231.8;2;1;1;192427.16
2983;15798659;Kennedy;526;Spain;Female;43;3;0.0;2;1;0;31705.19
8421;15743076;Pai;669;Spain;Male;29;9;0.0;1;1;1;93901.61
6856;15737814;Lo;622;France;Male;41;2;127087.06;1;1;0;102402.91
5605;15804721;Boni;602;France;Male;49;0;191808.73;1;0;0;97640.2
6996;15696826;James;633;France;Female;32;1;104001.38;1;0;1;36642.65
8718;15635502;Ch'iu;443;France;Male;44;2;0.0;1;1;0;159165.7
2241;15670345;Mazzi;785;Germany;Female;33;6;127211.45;1;0;0;191961.83
8955;15581626;Mancini;664;France;Male;54;8;0.0;1;1;1;162719.69
6088;15730759;Chukwudi;561;France;Female;27;9;135637.0;1;1;0;153080.4
2292;15778157;Murray;598;Spain;Male;27;8;90721.52;2;1;0;109296.18
3752;15630106;Lo;496;Spain;Male;29;2;0.0;2;1;0;55389.59
2369;15769312;Forbes;557;Spain;Male;48;10;0.0;2;1;1;185094.48
2326;15612193;Hsia;762;Spain;Male;29;10;115545.33;2;1;0;148256.43
3164;15801336;Ch'ang;649;Germany;Female;37;8;114737.26;1;1;1;106655.88
9795;15659364;Thompson;685;Spain;Male;23;5;164902.43;1;0;0;141152.28
4829;15592379;Walker;741;Spain;Female;42;9;121056.63;2;1;0;39122.58
9234;15722004;Hsiung;543;France;Female;31;4;138317.94;1;0;0;61843.73
6790;15809847;Tan;668;France;Male;46;0;0.0;2;0;0;29388.02
5679;15732265;Obialo;630;France;Male;33;9;0.0;2;1;0;64804.59
9895;15704795;Vagin;521;France;Female;77;6;0.0;2;1;1;49054.1
3977;15792180;Chiekwugo;566;Germany;Male;22;7;144954.75;2;1;0;102246.0
5887;15812920;Nwabugwu;607;Germany;Male;40;5;90594.55;1;0;1;181598.25
9484;15675983;Wood;692;France;Female;36;3;79551.12;1;0;1;178267.07
3201;15720745;Murray;635;Spain;Male;24;4;140197.18;1;1;1;142935.83
9720;15724321;Baresi;516;Germany;Female;47;9;128298.74;1;0;0;149614.17
23;15699309;Gerasimov;510;Spain;Female;38;4;0.0;1;1;0;118913.53
8979;15765857;Genovesi;623;Spain;Male;41;2;142412.13;1;1;0;28778.98
6442;15711251;Chizuoke;514;France;Male;45;1;178827.79;1;1;0;60375.18
8811;15699047;Chukwuemeka;674;France;Female;21;9;120150.39;2;1;1;33964.03
8099;15594391;Samaniego;770;France;Female;68;2;183555.24;1;0;0;159557.28
5413;15707322;Nnamdi;779;France;Female;48;2;115290.27;1;0;0;98912.69
3953;15796114;Phelps;594;France;Female;34;7;141525.55;1;0;0;9443.15
9329;15763093;Nucci;540;Germany;Female;35;7;128369.75;2;1;0;198256.15
4736;15650086;Uchenna;725;France;Male;43;2;165896.0;2;1;0;130795.52
1320;15763612;T'an;756;Germany;Male;41;2;124439.49;2;0;1;47093.11
6808;15677739;Dellucci;562;France;Male;36;6;0.0;2;1;0;32845.32
1629;15810347;Todd;662;Spain;Female;30;9;0.0;2;0;1;157884.83
829;15596914;Shaw;630;Germany;Female;31;2;112373.49;2;1;1;131167.98
5225;15718216;Fleetwood-Smith;803;Spain;Male;43;3;0.0;1;1;0;72051.44
7848;15769915;Charlton;643;Spain;Female;20;0;133313.34;1;1;1;3965.69
9174;15653572;Thornton;673;Spain;Male;43;8;127132.96;1;0;1;6009.27
9900;15811594;Gordon;660;Spain;Female;28;3;128929.88;1;1;1;198069.71
9567;15743193;Olson;644;France;Male;37;6;117271.8;2;1;0;104217.96
7086;15575605;Napolitano;725;France;Male;38;6;0.0;2;1;1;158697.28
5912;15697567;Bazarova;752;France;Male;33;4;0.0;2;1;1;39570.78
1423;15794874;Quinones;696;Spain;Male;41;9;127523.75;1;0;1;191417.42
216;15723488;Watson;668;Germany;Male;47;7;106854.21;1;0;1;157959.02
763;15637876;Burns;663;Germany;Female;36;6;77253.5;1;0;0;35817.97
3880;15757541;Rickard;778;France;Female;33;9;151772.63;2;0;0;180249.94
8181;15643378;Muir;744;France;Male;42;1;112419.92;1;1;1;83022.92
9372;15781987;Akhtar;641;France;Male;31;9;112494.99;1;1;1;32231.6
798;15766908;Trevisani;488;Germany;Male;32;3;114540.38;1;1;0;92568.07
868;15756804;O'Loghlen;636;France;Female;48;1;170833.46;1;1;0;110510.28
9641;15647203;Gebhart;750;France;Female;35;3;0.0;1;1;0;191520.5
256;15765297;Yao;766;Spain;Male;41;0;0.0;2;0;1;34283.23
9037;15603378;Padovano;768;France;Female;36;3;141334.95;1;0;1;125870.5
4912;15691004;Yu;407;Spain;Male;37;1;0.0;1;1;1;49161.12
7943;15661409;Shen;542;France;Female;42;1;0.0;1;1;1;178256.58
6134;15620735;Chiganu;667;Germany;Female;33;4;127076.68;2;1;0;69011.66
2806;15618936;MacDonald;688;France;Female;51;5;0.0;1;1;0;91624.11
3519;15600688;Liston;600;France;Female;39;5;0.0;2;0;0;118272.07
1814;15637131;Fallaci;829;France;Male;38;9;0.0;2;1;0;30529.88
4821;15694209;Fanucci;484;France;Female;32;3;0.0;2;1;1;139390.99
289;15727556;O'Donnell;744;Spain;Female;26;5;166297.89;1;1;1;181694.44
1130;15685309;Souter;669;France;Female;35;7;0.0;1;1;1;49108.23
9967;15590213;Ch'en;479;Spain;Male;35;4;125920.98;1;1;1;20393.44
556;15775318;Lu;590;Spain;Female;51;3;154962.99;3;0;1;191932.27
508;15677307;Lo;684;Germany;Female;40;6;137326.65;1;1;0;186976.6
3573;15754267;Fleming;697;Germany;Male;31;3;108805.42;2;0;1;123825.83
2632;15681196;Chikere;629;France;Male;35;1;172170.36;1;1;1;159777.37
4763;15756071;Kang;756;France;Male;34;1;103133.26;1;1;1;90059.04
9536;15581551;Yobachukwu;850;Spain;Male;41;8;132838.07;1;1;1;175347.28
5767;15740846;Wei;556;France;Male;40;5;125909.85;1;1;1;95124.4
5237;15645184;Graham;701;France;Male;29;2;0.0;2;1;0;176943.59
3564;15687270;Iroawuchi;491;Spain;Female;61;8;0.0;2;0;1;139861.53
6863;15736287;Piccio;586;France;Male;33;9;0.0;1;1;0;6975.02
5872;15709920;Burke;479;France;Female;33;2;208165.53;1;0;0;50774.81
4119;15782311;Feng;529;France;Male;28;9;0.0;2;1;1;52545.24
5942;15791030;Edwards;612;France;Female;33;0;64900.32;2;1;0;102426.12
9873;15648032;Young;588;Spain;Male;37;2;0.0;2;0;1;187816.59
7046;15648069;Onyemachukwu;850;France;Female;36;6;0.0;2;1;1;190194.95
